Suite;Case;Kind;Tool;Version;Lift;Opt;ExpectedStatus;ActualStatus;StatusMatch;CH;CS;CZ;CCZ;CCX;CU1;Gates;TimeSeconds;BaselineSeconds;Ratio;PerfStatus;Raw
owm;qft_4;owm;SQbricks;2025;lifting;Sequence;NC;NC;OK;0;0;553;0;2;0;1638;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm;qft_4;owm;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;553;0;2;0;1638;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm;grover_3;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;68;0;1;0;201;0.045874;;;NOT_TRACKED;rounds=3 status=EQ times=[0.045874,0.047142,0.061960] best=0.045874
owm;grover_3;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;68;0;1;0;201;0.029875;;;NOT_TRACKED;rounds=3 status=EQ times=[0.030541,0.029875,0.062156] best=0.029875
owm;grover_5;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;225;0;4;0;605;0.753871;;;NOT_TRACKED;rounds=3 status=EQ times=[0.753871,0.874950,1.081106] best=0.753871
owm;grover_5;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;225;0;4;0;605;0.467011;;;NOT_TRACKED;rounds=3 status=EQ times=[0.467011,0.494554,0.594264] best=0.467011
owm;gf2^6_mult;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;2027;0;36;0;5277;44.920623;;;NA;rounds=3 status=EQ times=[44.920623,52.965549,61.292430] best=44.920623
owm;qft_15;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;14;2010;0;0;91;5115;44.506372;;;NA;rounds=3 status=EQ times=[44.506372,64.342842,58.145348] best=44.506372
owm;hwb6;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;985;0;15;0;2582;62.253267;;;NA;rounds=3 status=EQ times=[62.253267,93.816880,93.696198] best=62.253267
tele;tof_3;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;6;0;60;0.002992;;;NOT_TRACKED;rounds=3 status=EQ times=[0.002992,0.004062,0.003061] best=0.002992
tele;tof_3;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;6;0;60;0.001756;;;NOT_TRACKED;rounds=3 status=EQ times=[0.001756,0.001847,0.001804] best=0.001756
tele;barenco_tof_3;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;8;0;70;0.003956;;;NOT_TRACKED;rounds=3 status=EQ times=[0.004031,0.004399,0.003956] best=0.003956
tele;barenco_tof_3;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;8;0;70;0.002194;;;NOT_TRACKED;rounds=3 status=EQ times=[0.002194,0.002506,0.002478] best=0.002194
tele;qft_4;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;4;0;348;0.084041;;;NOT_TRACKED;rounds=3 status=EQ times=[0.084041,0.218013,0.085071] best=0.084041
tele;qft_4;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;4;0;348;0.032527;;;NOT_TRACKED;rounds=3 status=EQ times=[0.032527,0.050039,0.035223] best=0.032527
tele;adder_n28;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;28;0;36;0;240;28.222940;;;NA;rounds=3 status=EQ times=[28.222940,72.128636,31.724542] best=28.222940
tele;adder_n28;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;28;0;36;0;240;21.092385;;;NA;rounds=3 status=EQ times=[21.092385,46.937259,24.888517] best=21.092385
tele;grover_17;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;17;0;56;0;256;18.137899;;;NA;rounds=3 status=EQ times=[18.137899,27.411659,22.096047] best=18.137899
tele;grover_17;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;17;0;56;0;256;1.645579;;;NA;rounds=3 status=EQ times=[1.645579,3.053965,2.064736] best=1.645579
tele;qft_58;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;114;58;0;0;3102;3680;66.413200;;;NA;rounds=3 status=EQ times=[66.413200,100.876493,75.115014] best=66.413200
tele;pe_55;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;110;58;0;0;2924;3592;72.323820;;;NA;rounds=3 status=EQ times=[72.323820,127.083287,85.326594] best=72.323820
tele;qft_98;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;194;98;0;0;6862;7840;64.365094;;;NA;rounds=3 status=EQ times=[64.365094,68.805118,67.178194] best=64.365094
owm-vs-tele;tof_3;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;176;0;3;0;486;0.156070;;;NOT_TRACKED;rounds=3 status=EQ times=[0.156070,0.166121,0.162661] best=0.156070
owm-vs-tele;barenco_tof_3;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;233;0;4;0;638;0.287712;;;NOT_TRACKED;rounds=3 status=EQ times=[0.287712,0.290733,0.326669] best=0.287712
owm-vs-tele;qft_4;owm_vs_tele;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;558;0;2;0;1668;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm-vs-tele;grover_3;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;71;0;1;0;219;0.030325;;;NOT_TRACKED;rounds=3 status=EQ times=[0.034014,0.030325,0.030382] best=0.030325
owm-vs-tele;gf2^7_mult;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;2772;0;49;0;7280;60.763211;;;NA;rounds=3 status=EQ times=[60.763211,67.253321,61.302363] best=60.763211
owm-vs-tele;hwb6;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;992;0;15;0;2624;67.895990;;;NA;rounds=3 status=EQ times=[67.895990,79.091693,74.697016] best=67.895990
